Label,Prediction,CalibratedProbability
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,0,0.008888889
1,0,0.008888889
1,0,0.009569378
1,0,0.009569378
1,0,0.045454547
1,0,0.045454547
1,0,0.055555556
1,0,0.5
1,1,0.9444444
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.008888889
0,0,0.008888889
0,0,0.008888889
0,0,0.008888889
0,0,0.008888889
0,0,0.008888889
0,0,0.008888889
0,0,0.009569378
0,0,0.009569378
0,0,0.009569378
0,0,0.009569378
0,0,0.009569378
0,0,0.009569378
0,0,0.009569378
0,0,0.009569378
0,0,0.009569378
0,0,0.009569378
0,0,0.009569378
0,0,0.009569378
0,0,0.009569378
0,0,0.045454547
0,0,0.045454547
0,0,0.055555556
0,1,0.9444444
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9444444
1,1,0.9444444
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9444444
1,1,0.9444444
1,1,0.9444444
1,1,0.9444444
1,1,0.9444444
1,1,0.9444444
1,1,0.9444444
1,1,0.9444444
1,1,0.9444444
1,1,0.9444444
1,1,0.9444444
1,1,0.9444444
0,0,0.055555556
0,0,0.055555556
0,0,0.045454547
0,0,0.045454547
0,0,0.045454547
0,0,0.045454547
0,0,0.045454547
0,0,0.045454547
0,0,0.045454547
0,0,0.045454547
0,0,0.045454547
0,0,0.045454547
0,0,0.045454547
0,0,0.045454547
0,0,0.045454547
0,0,0.045454547
0,0,0.045454547
0,0,0.045454547
0,0,0.045454547
0,0,0.045454547
0,0,0.045454547
0,0,0.045454547
0,0,0.045454547
0,0,0.045454547
0,0,0.045454547
0,0,0.045454547
0,0,0.045454547
0,0,0.045454547
0,0,0.045454547
0,0,0.055555556
0,0,0.055555556
0,1,0.5
0,1,0.5
0,0,0.055555556
0,0,0.055555556
0,0,0.055555556
0,0,0.055555556
0,0,0.055555556
0,0,0.055555556
0,0,0.055555556
0,0,0.045454547
0,0,0.055555556
0,0,0.055555556
0,0,0.055555556
0,0,0.045454547
0,0,0.045454547
0,0,0.045454547
0,0,0.045454547
0,0,0.045454547
0,0,0.045454547
0,0,0.009569378
0,0,0.009569378
0,0,0.009569378
0,0,0.009569378
0,0,0.009569378
0,0,0.009569378
0,0,0.009569378
0,0,0.009569378
0,0,0.009569378
0,0,0.009569378
0,0,0.009569378
0,0,0.009569378
0,0,0.009569378
0,0,0.009569378
0,0,0.009569378
0,0,0.009569378
0,0,0.009569378
0,0,0.009569378
0,0,0.009569378
0,0,0.009569378
0,0,0.009569378
0,0,0.009569378
0,0,0.009569378
0,0,0.009569378
0,0,0.009569378
0,0,0.009569378
0,0,0.009569378
0,0,0.009569378
0,0,0.009569378
0,0,0.009569378
0,0,0.009569378
0,0,0.009569378
0,0,0.009569378
0,0,0.009569378
0,0,0.009569378
0,0,0.009569378
0,0,0.009569378
0,0,0.009569378
0,0,0.009569378
0,0,0.009569378
0,0,0.009569378
0,0,0.009569378
0,0,0.009569378
0,0,0.009569378
0,0,0.009569378
0,0,0.009569378
0,0,0.009569378
0,0,0.009569378
0,0,0.009569378
0,0,0.009569378
0,0,0.009569378
0,0,0.009569378
0,0,0.009569378
0,0,0.009569378
0,0,0.009569378
0,0,0.009569378
0,0,0.009569378
0,0,0.009569378
0,0,0.009569378
0,0,0.009569378
0,0,0.009569378
0,0,0.009569378
0,0,0.009569378
0,0,0.009569378
0,0,0.009569378
0,0,0.009569378
0,0,0.009569378
0,0,0.009569378
0,0,0.009569378
0,0,0.009569378
0,0,0.009569378
0,0,0.009569378
0,0,0.009569378
0,0,0.009569378
0,0,0.009569378
0,0,0.009569378
0,0,0.009569378
0,0,0.009569378
0,0,0.009569378
0,0,0.009569378
0,0,0.009569378
0,0,0.009569378
0,0,0.009569378
0,0,0.009569378
0,0,0.009569378
0,0,0.009569378
0,0,0.009569378
0,0,0.009569378
0,0,0.009569378
0,0,0.009569378
0,0,0.009569378
0,0,0.009569378
0,0,0.009569378
0,0,0.009569378
0,0,0.009569378
0,0,0.009569378
0,0,0.009569378
0,0,0.009569378
0,0,0.009569378
0,0,0.009569378
0,0,0.009569378
0,0,0.009569378
0,0,0.009569378
0,0,0.009569378
0,0,0.009569378
0,0,0.009569378
0,0,0.009569378
0,0,0.009569378
0,0,0.009569378
0,0,0.009569378
0,0,0.009569378
0,0,0.009569378
0,0,0.009569378
0,0,0.009569378
0,0,0.009569378
0,0,0.009569378
0,0,0.009569378
0,0,0.009569378
0,0,0.009569378
0,0,0.009569378
0,0,0.009569378
0,0,0.009569378
0,0,0.009569378
0,0,0.009569378
0,0,0.009569378
0,0,0.009569378
0,0,0.009569378
0,0,0.009569378
0,0,0.009569378
0,0,0.009569378
0,0,0.009569378
0,0,0.009569378
0,0,0.045454547
0,0,0.045454547
0,0,0.055555556
0,0,0.055555556
0,0,0.045454547
0,0,0.045454547
0,0,0.045454547
0,0,0.045454547
1,0,0.5
1,1,0.9444444
1,1,0.9444444
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
